Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
0,0,0,0,-1.1657740505396588,1,1,0.16023300443352403,-0.8626064337245812,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,0,2.294376888963124,1,1,-1.5664659446157894,-0.16538619552240955,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.5710606078126178,1,1,0.9449332946219443,-0.1421602340069232,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,0.02365283491442303,1,1,1.0484850680760327,0.4537386121236755,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.4360983426883136,1,1,0.7722275686535338,-1.1017915631000692,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.185847410203616,1,0,0.8295572702198108,0.5698684197011072,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0,1,0,1,-1.0035794752504656,1,1,0.4640804227347937,-0.7202541674554146,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,0.8346257113603879,1,1,0.5418338304840573,1.276967151706306,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,-0.6791903246720798,1,1,1.4698583745881704,-0.059949282432835434,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-0.7332551831018108,0,0,0.5962970469720206,-0.4389688744335469,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,0.07771769334415402,1,0,0.6976989566173735,0.5519702550321872,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,1,0,-1.1117091921099278,1,0,1.1405709012168652,-0.7269247929120838,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1,1,0,1.0508851450793117,1,0,0.8471144913244836,1.7570594638137567,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,0,0.5643014192117329,1,0,1.1036649058335744,1.308734995213837,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,-0.5169957493828868,1,0,0.8334986872024929,-0.18529860310648416,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1,0,0,-0.19260659880450093,1,0,0.5206935030314924,0.13844742791077183,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,0,1,-0.19260659880450093,1,1,0.9864973282574953,0.32766192595288746,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
1,0,1,0,-0.8413848999612727,1,0,-1.8154918357943064,-1.11265231116419,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,-1.3279686258288517,0,0,-0.06729424865763867,-1.0792743166843595,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,-0.3007363156639629,1,0,0.5404005879449001,-0.09886022813022009,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,1,1,-0.19260659880450093,1,1,1.3010940656024417,0.3408664072855677,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,1,0,-1.3279686258288517,1,1,-1.7377384280450427,-1.213327156127195,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,0,-1.3820334842585826,1,0,0.06599730748395594,-1.078969693527438,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,1.4293391540874287,1,1,0.8936948738470838,2.173000625793182,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,1,-0.9495146168207348,0,0,-1.2823256112279275,-1.0197360315040027,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-1.0035794752504656,1,1,0.7912180322973632,-0.6573712443480417,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,0,0,1.3212094372279668,1,1,0.6414441869554636,1.4439628096905124,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,1,1,0.131782551773885,1,1,-1.78109401485454,-0.8654350773245668,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1.3212094372279668,1,0,0.5178270179531786,1.4335621047613347,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.6251254662423488,1,1,-1.6675095436263534,-0.9991957272087224,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.5643014192117329,1,1,0.8284823383154436,1.1971496677937443,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.13854174037476993,1,0,0.3035572583492172,0.055061501302844075,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0,-1.3820334842585826,1,0,1.0452602723629294,-1.0094658793563624,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,2.1862471721036623,1,1,-0.3632588329935453,1.4580438596992322,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,2.294376888963124,1,1,-1.8154918357943064,-0.48448827759639257,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,1.1049500035090427,1,1,0.5135272903357077,1.1374373122380037,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2739037673991207,1,0,0.5687071280932497,-0.9320853806991732,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,-1.3279686258288517,1,0,0.5095858733530261,-1.0203887954116917,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,1,1,0.7805608529306568,1,1,1.174252100887053,1.604524080584642,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
1,0,0,1,-0.9495146168207348,1,1,0.9166267544735948,-0.5560933698703144,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,-1.1117091921099278,1,0,1.3347752652726297,-0.6510052420482938,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.5169957493828868,1,0,-1.7019073645661194,-1.003740207366062,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,-1.0035794752504656,1,0,0.6034632596678053,-0.7033569074449508,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
1,0,0,0,-1.3279686258288517,1,0,0.6453856039381456,-0.9816892208844157,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.2671445787982358,1,0,0.33007224532362023,1.4236090093688576,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.3548011740936939,1,0,0.5948638044328634,-0.012714042712635862,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,1,1,0,0.131782551773885,1,1,0.7514455518357583,0.37009779675179283,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4293391540874287,1,0,-1.4224250694305178,-0.3327175606591418,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,-0.46293089095315587,1,0,0.22186243361727206,-0.35639734851045,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,1,1,-0.5169957493828868,1,0,1.1964673602439857,0.02073233655752384,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,-0.7873200415315418,1,1,-0.09201768245809618,-0.6253485120765561,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,0,0,-0.2466714572342319,0,1,-1.207080377922189,-0.7055141367398851,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,1,0,1.6455985878063526,1,0,1.1713856158087392,2.3187845651770567,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
1,0,0,0,-1.5982929179775065,1,0,-1.5944141741293496,-1.266661075784946,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.6791903246720798,1,1,-1.628811995069116,-1.0188035116358756,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,1,0.5643014192117329,1,1,0.9811226687356566,1.219138486284182,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
1,0,0,1,-0.5710606078126178,1,1,-0.4940422146916152,-0.647654387322157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-1.3820334842585826,1,1,0.7002071310608978,-1.0297264276912046,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,1,1,1,-1.0035794752504656,0,1,-0.5316648313444848,-0.883861669918759,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,-0.6791903246720798,1,0,1.0359441958584092,-0.2509355682243925,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
0,0,1,1,-0.08447688194503894,1,1,0.3949264702204715,0.13556283311869866,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.293977127063078,1,1,0.469096771621843,0.544323592113545,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0.23991226863334697,1,0,0.02013354623093408,0.22909457589184967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,0.7264959945009258,1,0,-0.033254738352661954,0.4626659356612124,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,-0.13854174037476993,1,1,0.7177643521655706,0.2517548086873391,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.08447688194503894,1,1,1.3577071458991405,0.5418182220678432,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.9495146168207348,0,0,-1.8154918357943064,-1.1252599797812688,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-0.19260659880450093,0,0,-1.8154918357943064,-0.9871102697177948,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,-0.08447688194503894,1,0,0.6464605358425128,0.2850892855733235,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
