Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,0,0.1331,True
1,1,0.5335,True
0,0,0.227,True
1,1,0.6809,True
0,0,0.2237,True
0,0,0.1201,True
0,0,0.1484,True
1,1,0.7236,True
1,0,0.449,False
0,0,0.2017,True
0,1,0.6795,False
0,0,0.0356,True
0,0,0.1845,True
0,0,0.0758,True
0,1,0.7244,False
1,0,0.1273,False
0,1,0.6657,False
0,0,0.0938,True
0,0,0.123,True
0,0,0.2237,True
0,0,0.0192,True
0,1,0.5756,False
0,0,0.0516,True
1,1,0.6937,True
0,0,0.1182,True
0,0,0.1814,True
0,0,0.0743,True
0,1,0.6706,False
0,0,0.0309,True
0,0,0.1784,True
1,1,0.6855,True
0,0,0.0381,True
0,0,0.0289,True
0,0,0.3234,True
0,0,0.1872,True
0,0,0.3493,True
1,1,0.6668,True
1,0,0.2149,False
1,0,0.4861,False
1,1,0.6656,True
0,1,0.7235,False
0,0,0.1213,True
1,0,0.2343,False
0,0,0.1994,True
0,0,0.2758,True
0,0,0.3065,True
0,0,0.1869,True
1,0,0.1957,False
0,0,0.0911,True
0,1,0.6572,False
0,0,0.0945,True
0,0,0.0539,True
0,0,0.1605,True
0,0,0.1856,True
1,1,0.7391,True
1,0,0.421,False
0,0,0.1486,True
1,0,0.387,False
0,0,0.4224,True
0,0,0.1192,True
0,1,0.6219,False
1,1,0.6899,True
0,0,0.1623,True
1,1,0.6545,True
0,1,0.7112,False
1,0,0.0991,False
0,0,0.4471,True
1,1,0.6674,True
0,0,0.1989,True
1,1,0.611,True
0,1,0.5438,False
1,0,0.3844,False
0,1,0.72,False
1,1,0.727,True
0,0,0.0237,True
0,0,0.1404,True
0,0,0.0656,True
0,1,0.7245,False
1,1,0.6938,True
0,1,0.6633,False
1,1,0.5422,True
1,1,0.641,True
0,0,0.0844,True
1,1,0.6679,True
1,1,0.5012,True
0,0,0.0874,True
0,0,0.0244,True
1,1,0.6593,True
0,1,0.6953,False
0,1,0.7376,False
1,1,0.5018,True
0,0,0.1718,True
1,1,0.5973,True
0,0,0.2149,True
1,0,0.4638,False
0,1,0.7279,False
0,0,0.4617,True
1,1,0.7273,True
0,1,0.6147,False
0,0,0.0141,True
0,1,0.7242,False
0,0,0.3173,True
0,1,0.6463,False
1,1,0.6057,True
1,1,0.6179,True
0,0,0.3619,True
0,0,0.0824,True
0,0,0.1804,True
0,0,0.0246,True
0,1,0.7557,False
0,0,0.4074,True
0,0,0.093,True
0,0,0.0703,True
0,0,0.0196,True
0,0,0.0471,True
1,1,0.5428,True
1,0,0.2496,False
0,0,0.0794,True
0,0,0.0255,True
1,1,0.696,True
1,0,0.4897,False
1,1,0.7248,True
0,0,0.2223,True
0,0,0.2048,True
0,0,0.174,True
0,1,0.6358,False
1,1,0.6865,True
0,0,0.115,True
0,1,0.7444,False
1,1,0.7604,True
1,1,0.6286,True
0,0,0.1615,True
0,0,0.0222,True
0,0,0.1023,True
0,0,0.1826,True
0,0,0.0209,True
1,0,0.3631,False
0,1,0.6458,False
1,1,0.6976,True
0,0,0.1278,True
0,0,0.2158,True
0,0,0.4796,True
0,0,0.0507,True
0,0,0.1552,True
0,0,0.0345,True
0,0,0.1676,True
0,0,0.3111,True
0,0,0.0201,True
1,0,0.1695,False
1,1,0.746,True
1,0,0.44,False
0,1,0.5021,False
0,0,0.0382,True
0,0,0.1401,True
0,0,0.0544,True
1,1,0.6746,True
0,1,0.6092,False
1,1,0.677,True
0,1,0.5813,False
1,0,0.385,False
1,1,0.695,True
0,0,0.0187,True
0,0,0.1216,True
0,0,0.0728,True
0,1,0.7034,False
1,0,0.4268,False
1,0,0.2171,False
1,0,0.1238,False
0,0,0.3106,True
0,0,0.1792,True
0,0,0.1297,True
1,0,0.2438,False
1,1,0.7365,True
0,0,0.0189,True
0,0,0.0249,True
1,1,0.7188,True
1,1,0.7125,True
0,0,0.1072,True
1,1,0.6594,True
1,1,0.7729,True
1,1,0.6544,True
0,0,0.205,True
1,1,0.7144,True
0,1,0.5922,False
1,0,0.377,False
1,1,0.5312,True
0,0,0.2237,True
1,0,0.0653,False
0,1,0.6133,False
0,0,0.182,True
0,0,0.2834,True
1,0,0.3926,False
1,0,0.2669,False
1,1,0.6066,True
1,1,0.7338,True
1,0,0.1423,False
0,0,0.3367,True
1,0,0.2552,False
0,1,0.5625,False
1,0,0.2763,False
0,0,0.0156,True
1,1,0.6373,True
0,0,0.3893,True
0,0,0.0344,True
1,1,0.6012,True
0,0,0.1353,True
0,0,0.0099,True
0,0,0.0221,True
1,1,0.6637,True
1,1,0.6783,True
0,0,0.0177,True
1,1,0.7125,True
1,1,0.7309,True
1,1,0.7456,True
1,1,0.6801,True
0,1,0.7552,False
0,0,0.0691,True
1,1,0.6665,True
0,0,0.1688,True
0,0,0.3016,True
0,0,0.122,True
1,0,0.4591,False
0,1,0.5473,False
0,0,0.1066,True
0,0,0.1968,True
0,0,0.0381,True
1,0,0.0573,False
1,1,0.6046,True
0,0,0.4977,True
1,1,0.7156,True
0,0,0.0894,True
0,0,0.1108,True
1,1,0.6884,True
0,0,0.198,True
1,1,0.5078,True
1,1,0.7514,True
1,1,0.7105,True
0,0,0.2733,True
0,0,0.0199,True
1,1,0.6516,True
0,0,0.1335,True
0,0,0.1193,True
1,1,0.6545,True
0,0,0.2293,True
0,0,0.0534,True
0,0,0.0447,True
0,0,0.0252,True
1,1,0.5993,True
1,1,0.7144,True
0,1,0.6953,False
0,0,0.0325,True
1,1,0.6018,True
0,0,0.0289,True
0,0,0.144,True
1,1,0.6832,True
1,0,0.0683,False
0,0,0.2335,True
1,0,0.1932,False
0,0,0.0258,True
1,1,0.5327,True
0,0,0.0331,True
0,0,0.331,True
1,1,0.6381,True
0,0,0.4979,True
0,0,0.031,True
1,1,0.5461,True
0,0,0.1545,True
1,0,0.2741,False
1,1,0.7051,True
1,1,0.6425,True
0,0,0.0233,True
1,1,0.7217,True
0,0,0.4095,True
0,0,0.2886,True
1,1,0.7693,True
0,0,0.1638,True
0,0,0.2299,True
1,1,0.7274,True
0,0,0.1797,True
0,1,0.6827,False
1,1,0.5446,True
0,0,0.1269,True
0,0,0.1476,True
0,0,0.2358,True
0,0,0.4506,True
1,0,0.3003,False
0,0,0.0205,True
1,1,0.6852,True
0,1,0.558,False
1,0,0.123,False
0,1,0.5437,False
0,0,0.023,True
1,0,0.1343,False
1,1,0.7089,True
0,0,0.0884,True
1,1,0.6353,True
1,1,0.6823,True
0,0,0.3282,True
0,1,0.6004,False
0,0,0.0913,True
1,1,0.6568,True
0,0,0.3239,True
0,0,0.1143,True
0,0,0.1655,True
0,0,0.102,True
0,0,0.1459,True
0,0,0.1442,True
1,1,0.7722,True
0,0,0.1048,True
0,0,0.0891,True
0,0,0.0226,True
0,1,0.6598,False
0,0,0.4537,True
1,1,0.641,True
0,0,0.0134,True
0,0,0.0549,True
1,0,0.1969,False
1,0,0.4034,False
0,0,0.238,True
0,0,0.1102,True
0,0,0.0265,True
0,0,0.185,True
0,0,0.1095,True
1,1,0.5643,True
1,0,0.1518,False
0,0,0.1514,True
1,1,0.6994,True
0,1,0.721,False
1,1,0.5907,True
0,0,0.1668,True
0,0,0.3114,True
0,0,0.2657,True
0,0,0.1813,True
1,1,0.7021,True
0,1,0.5039,False
0,0,0.2133,True
0,0,0.0308,True
0,0,0.1235,True
0,0,0.1808,True
0,0,0.1579,True
0,0,0.1899,True
1,1,0.6737,True
1,1,0.68,True
1,1,0.664,True
1,1,0.7307,True
0,1,0.5241,False
0,0,0.0157,True
0,1,0.6526,False
0,0,0.0643,True
1,0,0.2918,False
0,0,0.0241,True
0,0,0.1972,True
1,1,0.6541,True
1,1,0.5386,True
1,0,0.1294,False
0,0,0.1458,True
0,0,0.256,True
1,1,0.616,True
0,0,0.1127,True
0,0,0.1417,True
0,0,0.31,True
0,0,0.1561,True
0,0,0.0173,True
0,0,0.1229,True
0,0,0.0166,True
1,1,0.5995,True
0,1,0.5305,False
1,1,0.6086,True
0,1,0.6534,False
1,1,0.7229,True
0,0,0.0628,True
0,0,0.0704,True
0,0,0.0224,True
0,1,0.5844,False
0,0,0.4718,True
0,0,0.0256,True
0,0,0.4879,True
0,1,0.6513,False
0,0,0.0171,True
1,1,0.6517,True
0,1,0.5388,False
0,0,0.1307,True
1,1,0.6092,True
1,0,0.3623,False
0,0,0.2546,True
1,0,0.1554,False
0,0,0.1606,True
0,0,0.2665,True
1,1,0.6534,True
1,1,0.6345,True
1,1,0.6406,True
1,1,0.6728,True
0,0,0.0246,True
0,0,0.4826,True
0,0,0.0848,True
0,0,0.0868,True
0,0,0.2428,True
1,1,0.6931,True
1,1,0.7476,True
0,0,0.3763,True
1,0,0.1432,False
1,1,0.6717,True
1,1,0.6205,True
0,1,0.6597,False
0,1,0.7128,False
0,0,0.0996,True
0,0,0.0802,True
1,1,0.6549,True
0,1,0.5376,False
0,0,0.0455,True
0,0,0.0799,True
1,1,0.7127,True
1,0,0.4641,False
0,0,0.1886,True
1,0,0.0765,False
0,0,0.1389,True
0,0,0.2098,True
1,1,0.7484,True
0,0,0.0136,True
0,0,0.2038,True
0,0,0.1782,True
0,0,0.061,True
0,1,0.5524,False
0,0,0.1541,True
1,1,0.693,True
1,1,0.6733,True
0,0,0.0175,True
0,0,0.1892,True
0,0,0.0536,True
0,0,0.327,True
1,1,0.6379,True
1,1,0.5587,True
1,1,0.7699,True
1,1,0.7519,True
1,1,0.7284,True
0,1,0.6836,False
1,0,0.179,False
0,0,0.0188,True
1,0,0.1997,False
0,0,0.3334,True
0,0,0.1538,True
0,0,0.1351,True
0,1,0.5423,False
0,0,0.4265,True
1,1,0.5756,True
0,0,0.2293,True
0,1,0.6557,False
0,0,0.1736,True
0,1,0.5564,False
1,1,0.7285,True
1,1,0.5746,True
1,1,0.6352,True
1,1,0.6722,True
0,1,0.7302,False
0,0,0.0194,True
0,0,0.1452,True
0,0,0.2167,True
0,0,0.1338,True
1,0,0.4784,False
0,0,0.2351,True
0,0,0.0901,True
0,1,0.5925,False
1,0,0.1176,False
0,0,0.47,True
1,1,0.7676,True
0,0,0.0245,True
1,1,0.6775,True
0,0,0.0363,True
1,1,0.5785,True
0,0,0.2895,True
0,0,0.1855,True
0,0,0.164,True
0,0,0.0962,True
1,1,0.6501,True
0,1,0.6517,False
0,0,0.1174,True
0,0,0.1001,True
0,1,0.7127,False
1,1,0.6359,True
0,1,0.634,False
0,0,0.0947,True
0,0,0.2735,True
0,0,0.0585,True
0,0,0.3108,True
0,0,0.041,True
0,0,0.4014,True
1,0,0.408,False
0,1,0.6046,False
0,0,0.2304,True
1,0,0.1786,False
0,1,0.7056,False
1,1,0.6496,True
0,0,0.1895,True
1,0,0.148,False
1,1,0.7184,True
0,0,0.029,True
0,0,0.3108,True
0,0,0.4854,True
1,0,0.4359,False
0,0,0.2904,True
1,1,0.7011,True
0,0,0.0215,True
1,0,0.2007,False
0,0,0.2635,True
0,0,0.4198,True
1,1,0.6426,True
1,1,0.6673,True
0,0,0.4341,True
1,0,0.4243,False
0,0,0.4543,True
0,1,0.5877,False
0,1,0.7139,False
0,0,0.1286,True
1,1,0.6779,True
1,0,0.2341,False
0,0,0.2514,True
0,0,0.1103,True
0,0,0.2362,True
0,0,0.2503,True
0,0,0.0448,True
1,1,0.6304,True
0,0,0.0689,True
0,0,0.0165,True
1,1,0.6499,True
0,0,0.4731,True
0,0,0.2585,True
0,0,0.4521,True
1,1,0.7058,True
1,0,0.0824,False
1,1,0.586,True
1,1,0.6893,True
0,0,0.1456,True
1,0,0.3474,False
0,1,0.674,False
1,0,0.2828,False
1,0,0.3522,False
0,1,0.5805,False
0,0,0.1674,True
0,0,0.1167,True
1,1,0.6584,True
0,0,0.0176,True
1,1,0.7169,True
1,0,0.145,False
0,0,0.2297,True
0,0,0.0904,True
0,1,0.5129,False
1,1,0.7389,True
0,0,0.1817,True
1,0,0.2189,False
0,0,0.4765,True
0,0,0.1314,True
0,0,0.1059,True
0,0,0.2215,True
0,1,0.6036,False
0,1,0.6131,False
1,1,0.7096,True
0,0,0.1172,True
1,1,0.7669,True
1,1,0.65,True
1,0,0.1501,False
0,0,0.1661,True
0,0,0.1686,True
0,0,0.4171,True
1,1,0.6427,True
0,0,0.1685,True
1,0,0.282,False
0,0,0.0205,True
0,1,0.6042,False
1,1,0.6618,True
1,0,0.1104,False
0,1,0.632,False
0,0,0.2475,True
0,0,0.1913,True
0,0,0.1556,True
1,1,0.6152,True
0,0,0.0275,True
0,1,0.5872,False
1,0,0.1099,False
0,0,0.1191,True
0,0,0.2416,True
1,1,0.5084,True
0,0,0.1411,True
1,0,0.3691,False
0,0,0.0335,True
0,0,0.2624,True
0,0,0.1093,True
1,0,0.4696,False
0,0,0.187,True
0,0,0.4961,True
0,0,0.1393,True
1,1,0.7108,True
0,0,0.256,True
1,1,0.7016,True
1,1,0.6866,True
0,0,0.1287,True
0,0,0.2935,True
0,1,0.6906,False
0,0,0.2168,True
0,0,0.1368,True
0,0,0.1536,True
1,0,0.1578,False
1,1,0.6516,True
0,0,0.0589,True
0,0,0.3469,True
0,0,0.0121,True
0,0,0.1625,True
0,0,0.0774,True
0,0,0.0897,True
0,0,0.0148,True
0,1,0.6967,False
1,0,0.452,False
0,0,0.2489,True
0,0,0.1804,True
0,0,0.0409,True
1,1,0.5147,True
0,0,0.134,True
0,0,0.1932,True
1,1,0.7022,True
1,1,0.6679,True
0,1,0.6954,False
0,1,0.7065,False
0,0,0.1723,True
0,0,0.1479,True
0,1,0.5421,False
0,0,0.0563,True
1,1,0.6853,True
0,0,0.2322,True
1,1,0.5799,True
0,0,0.1218,True
1,1,0.6605,True
0,0,0.4816,True
1,0,0.4954,False
0,0,0.2354,True
0,0,0.3613,True
0,0,0.1762,True
1,0,0.4777,False
0,0,0.3507,True
0,0,0.1067,True
0,1,0.626,False
0,0,0.0185,True
0,0,0.1579,True
0,0,0.4344,True
0,0,0.1367,True
0,0,0.0552,True
0,0,0.0727,True
1,0,0.1037,False
0,1,0.6855,False
0,1,0.5224,False
1,0,0.4756,False
1,1,0.6774,True
0,0,0.0782,True
0,0,0.0611,True
0,1,0.6968,False
1,0,0.4716,False
0,0,0.3296,True
0,1,0.594,False
0,0,0.3757,True
0,0,0.4764,True
1,1,0.5849,True
0,1,0.5554,False
1,0,0.1935,False
1,1,0.788,True
0,0,0.4557,True
0,0,0.3514,True
1,1,0.5405,True
0,0,0.0338,True
0,0,0.1939,True
0,0,0.0948,True
0,0,0.1943,True
1,1,0.7569,True
0,0,0.4634,True
0,0,0.0628,True
0,0,0.1519,True
0,0,0.1601,True
0,0,0.1288,True
0,1,0.6159,False
0,0,0.0163,True
0,0,0.0254,True
0,0,0.0432,True
1,0,0.4588,False
0,0,0.1049,True
0,0,0.4972,True
1,1,0.7542,True
0,1,0.7078,False
1,0,0.2874,False
1,0,0.1441,False
0,1,0.5701,False
0,0,0.24,True
0,0,0.0872,True
1,1,0.6404,True
1,1,0.7033,True
0,0,0.2911,True
0,1,0.7423,False
1,1,0.6259,True
0,0,0.2149,True
0,0,0.0153,True
0,0,0.0718,True
0,1,0.5858,False
0,0,0.3119,True
0,0,0.268,True
1,1,0.7287,True
0,0,0.4515,True
1,1,0.6867,True
0,0,0.1646,True
0,0,0.0183,True
1,1,0.7125,True
0,0,0.1783,True
1,1,0.6682,True
0,0,0.1956,True
0,0,0.3055,True
1,1,0.6911,True
0,0,0.0638,True
0,0,0.1305,True
1,1,0.6674,True
1,0,0.2896,False
0,0,0.1871,True
0,1,0.5321,False
1,1,0.6309,True
1,1,0.5248,True
0,0,0.0424,True
1,0,0.2018,False
1,1,0.6756,True
0,0,0.4734,True
1,1,0.5047,True
0,0,0.1121,True
1,0,0.4577,False
0,0,0.1239,True
0,0,0.1193,True
0,1,0.6108,False
0,0,0.1089,True
1,1,0.6855,True
0,0,0.1155,True
1,1,0.5759,True
0,0,0.1995,True
0,0,0.1087,True
0,1,0.5583,False
0,0,0.0376,True
0,0,0.0221,True
0,0,0.122,True
0,0,0.2348,True
0,0,0.142,True
0,1,0.6771,False
0,0,0.3349,True
0,0,0.1815,True
0,0,0.2851,True
0,0,0.0591,True
0,1,0.5508,False
0,0,0.2168,True
0,0,0.4249,True
0,0,0.1858,True
1,0,0.1818,False
1,1,0.7311,True
0,0,0.4087,True
0,1,0.5774,False
0,1,0.5109,False
0,0,0.4448,True
0,0,0.0264,True
0,0,0.0335,True
0,1,0.6587,False
1,0,0.252,False
0,0,0.305,True
1,0,0.1503,False
0,0,0.4334,True
1,0,0.1209,False
0,0,0.0171,True
0,0,0.0204,True
1,1,0.7329,True
0,0,0.0361,True
1,1,0.6791,True
0,1,0.7002,False
0,0,0.2135,True
1,1,0.7143,True
0,0,0.1665,True
0,1,0.5488,False
0,0,0.2492,True
1,1,0.6767,True
0,1,0.7057,False
0,0,0.2519,True
1,1,0.7125,True
0,1,0.6526,False
0,0,0.1296,True
0,0,0.1517,True
1,0,0.4044,False
0,1,0.5999,False
1,1,0.5101,True
1,0,0.3948,False
1,1,0.5575,True
0,0,0.321,True
0,0,0.2185,True
1,1,0.6928,True
0,0,0.1636,True
0,0,0.2694,True
0,1,0.6922,False
0,1,0.6858,False
0,0,0.0901,True
0,0,0.1556,True
0,0,0.0721,True
1,1,0.6777,True
0,0,0.0246,True
0,0,0.0352,True
1,0,0.4455,False
1,1,0.5944,True
1,0,0.2953,False
0,1,0.5872,False
1,1,0.7503,True
0,0,0.1374,True
1,0,0.2447,False
0,0,0.3965,True
0,1,0.5089,False
1,0,0.222,False
1,1,0.6205,True
0,0,0.1111,True
1,1,0.6605,True
1,1,0.6908,True
0,0,0.1632,True
0,1,0.7191,False
0,0,0.1469,True
0,0,0.0306,True
0,0,0.1092,True
0,0,0.1146,True
0,0,0.1726,True
1,0,0.47,False
0,0,0.0671,True
0,0,0.3463,True
0,0,0.1722,True
0,0,0.1492,True
0,0,0.4908,True
1,1,0.5995,True
0,0,0.0827,True
0,0,0.1613,True
1,0,0.451,False
0,0,0.1587,True
0,0,0.2288,True
1,1,0.6976,True
0,0,0.0213,True
0,0,0.1096,True
1,0,0.4444,False
0,0,0.0389,True
1,1,0.5514,True
0,0,0.0275,True
1,0,0.4999,False
0,0,0.0448,True
1,1,0.6213,True
0,0,0.017,True
1,1,0.7142,True
0,0,0.1769,True
0,0,0.2605,True
1,1,0.631,True
0,0,0.1479,True
0,0,0.2539,True
0,0,0.0212,True
1,1,0.6626,True
0,1,0.5579,False
0,0,0.1827,True
0,0,0.3514,True
0,1,0.602,False
0,0,0.415,True
1,0,0.144,False
1,1,0.6916,True
0,0,0.2509,True
1,1,0.7367,True
0,0,0.3979,True
0,1,0.6499,False
0,0,0.0421,True
0,0,0.2015,True
1,1,0.5749,True
1,1,0.7123,True
0,0,0.2554,True
0,0,0.0413,True
0,1,0.5794,False
1,1,0.5981,True
1,1,0.5322,True
0,0,0.3047,True
0,0,0.1008,True
0,0,0.0321,True
0,1,0.5701,False
0,0,0.46,True
0,0,0.0216,True
0,1,0.5711,False
1,0,0.1258,False
0,0,0.1158,True
0,0,0.3935,True
1,0,0.1633,False
1,1,0.6376,True
0,0,0.1417,True
0,0,0.1676,True
0,0,0.2094,True
0,0,0.0754,True
0,0,0.265,True
0,0,0.4862,True
0,0,0.3663,True
0,1,0.6611,False
1,1,0.5831,True
0,0,0.1205,True
0,0,0.0204,True
0,0,0.0248,True
0,0,0.3053,True
0,0,0.1414,True
1,0,0.1787,False
1,1,0.6717,True
0,0,0.4628,True
1,0,0.1394,False
0,0,0.1344,True
0,0,0.0333,True
1,1,0.6407,True
1,0,0.1958,False
0,0,0.0338,True
1,1,0.6802,True
0,1,0.6285,False
0,1,0.7718,False
0,0,0.1924,True
0,1,0.6563,False
0,0,0.19,True
0,1,0.7876,False
0,0,0.1094,True
0,1,0.6442,False
0,1,0.6864,False
0,0,0.1877,True
1,0,0.4604,False
1,1,0.587,True
1,1,0.7002,True
1,1,0.61,True
1,1,0.6711,True
0,1,0.6036,False
0,0,0.1303,True
0,0,0.2642,True
0,0,0.495,True
0,1,0.5836,False
0,0,0.12,True
0,0,0.231,True
0,1,0.5351,False
0,0,0.2174,True
0,0,0.3599,True
1,0,0.4608,False
0,0,0.2152,True
0,0,0.0244,True
1,1,0.6839,True
0,0,0.1199,True
0,1,0.7197,False
0,0,0.1915,True
1,0,0.0685,False
1,1,0.6149,True
1,0,0.1712,False
0,0,0.3855,True
1,0,0.2794,False
0,1,0.6755,False
0,1,0.7266,False
0,1,0.6663,False
0,1,0.545,False
0,1,0.6166,False
0,0,0.4042,True
0,0,0.1132,True
0,1,0.6848,False
1,0,0.2248,False
1,0,0.2366,False
0,0,0.2083,True
1,1,0.7344,True
1,1,0.7214,True
1,1,0.6533,True
0,0,0.018,True
0,1,0.5032,False
0,0,0.1496,True
0,0,0.0248,True
0,0,0.3458,True
0,0,0.1204,True
1,1,0.5426,True
1,0,0.4008,False
0,0,0.2117,True
0,1,0.6304,False
0,0,0.1086,True
1,1,0.7463,True
0,0,0.0351,True
0,0,0.1073,True
0,0,0.2147,True
0,0,0.0275,True
1,0,0.1607,False
0,0,0.1599,True
0,0,0.1917,True
1,1,0.7225,True
0,1,0.5005,False
1,0,0.1374,False
0,0,0.0782,True
0,0,0.0686,True
0,0,0.1939,True
0,0,0.1027,True
0,0,0.0379,True
1,1,0.539,True
1,0,0.2673,False
0,0,0.0255,True
1,1,0.7053,True
0,0,0.0225,True
0,0,0.0346,True
0,0,0.2496,True
0,0,0.0372,True
1,0,0.1442,False
1,1,0.5773,True
0,0,0.3521,True
0,0,0.1711,True
1,0,0.499,False
1,1,0.6883,True
0,0,0.0903,True
1,0,0.4673,False
0,0,0.0217,True
0,0,0.1013,True
0,1,0.5406,False
0,0,0.0809,True
0,0,0.0119,True
0,0,0.4368,True
0,0,0.1687,True
0,0,0.0841,True
0,0,0.1847,True
1,1,0.5448,True
0,0,0.1833,True
0,0,0.0677,True
1,0,0.0844,False
1,1,0.5456,True
0,0,0.1529,True
0,0,0.0772,True
1,1,0.7013,True
0,0,0.1598,True
0,0,0.0268,True
0,0,0.1248,True
0,0,0.0741,True
1,1,0.6892,True
0,0,0.0259,True
1,1,0.675,True
1,1,0.7006,True
1,1,0.5015,True
0,0,0.1378,True
0,0,0.0862,True
0,0,0.0183,True
1,0,0.0793,False
0,0,0.3342,True
0,0,0.0294,True
0,0,0.0614,True
1,0,0.4724,False
1,1,0.6361,True
0,0,0.1221,True
0,0,0.0966,True
1,0,0.3458,False
0,1,0.7561,False
0,0,0.0386,True
0,0,0.0333,True
0,0,0.1847,True
0,0,0.0362,True
1,0,0.2232,False
0,1,0.6312,False
0,0,0.2188,True
0,0,0.4763,True
0,0,0.3009,True
1,1,0.6427,True
0,0,0.1015,True
1,1,0.6766,True
0,0,0.0235,True
1,1,0.7165,True
0,0,0.0842,True
1,1,0.7463,True
0,0,0.0434,True
0,0,0.1794,True
0,0,0.2702,True
1,1,0.6411,True
0,0,0.0662,True
0,0,0.1533,True
0,0,0.2481,True
1,0,0.2829,False
0,0,0.154,True
1,0,0.2294,False
0,0,0.0241,True
0,0,0.2574,True
0,1,0.6931,False
0,0,0.0858,True
0,0,0.1179,True
0,0,0.2049,True
0,0,0.0342,True
0,1,0.736,False
1,1,0.6763,True
1,0,0.254,False
0,0,0.1229,True
0,0,0.0873,True
1,0,0.4154,False
1,1,0.7708,True
0,0,0.025,True
0,0,0.0952,True
1,1,0.6818,True
0,0,0.1534,True
0,1,0.6834,False
0,0,0.2039,True
0,1,0.6938,False
0,1,0.6817,False
1,1,0.7277,True
1,0,0.4912,False
1,1,0.7372,True
1,1,0.5417,True
1,1,0.5132,True
0,1,0.6686,False
0,0,0.3292,True
0,0,0.0221,True
0,1,0.585,False
0,0,0.2724,True
0,0,0.2912,True
1,1,0.6499,True
1,0,0.1243,False
1,0,0.3735,False
0,0,0.1885,True
0,0,0.0851,True
0,0,0.2159,True
0,0,0.128,True
1,1,0.6106,True
1,1,0.6648,True
0,0,0.1865,True
1,0,0.3122,False
1,0,0.1948,False
0,1,0.6466,False
0,0,0.0678,True
0,0,0.023,True
1,1,0.638,True
1,1,0.5755,True
0,0,0.1465,True
0,0,0.1004,True
1,1,0.6293,True
0,0,0.1576,True
0,0,0.2257,True
0,0,0.0397,True
1,0,0.2092,False
0,0,0.1929,True
0,0,0.2099,True
0,1,0.7319,False
1,0,0.1838,False
1,0,0.2461,False
0,0,0.0673,True
0,0,0.349,True
0,0,0.371,True
1,0,0.14,False
1,1,0.6037,True
0,0,0.1497,True
0,0,0.0117,True
0,0,0.029,True
0,0,0.0221,True
1,1,0.6665,True
1,1,0.6647,True
0,0,0.0429,True
0,0,0.2991,True
0,0,0.0139,True
0,0,0.1247,True
0,1,0.5437,False
0,0,0.2349,True
0,0,0.4625,True
0,0,0.0208,True
0,1,0.7029,False
0,0,0.1799,True
0,0,0.4076,True
1,1,0.6651,True
0,0,0.0354,True
0,1,0.6624,False
0,0,0.2684,True
0,0,0.0987,True
0,0,0.0678,True
0,0,0.2134,True
0,1,0.6929,False
0,0,0.0883,True
0,0,0.0494,True
0,0,0.1319,True
1,0,0.1385,False
1,0,0.348,False
0,1,0.6418,False
0,0,0.0728,True
0,0,0.1784,True
1,1,0.6881,True
0,0,0.449,True
0,0,0.0782,True
1,1,0.6387,True
0,1,0.6241,False
1,0,0.305,False
0,0,0.18,True
0,0,0.4551,True
0,0,0.0699,True
0,0,0.1241,True
0,1,0.6912,False
0,1,0.5267,False
0,0,0.0675,True
0,0,0.0538,True
0,0,0.0429,True
1,1,0.6804,True
1,0,0.1134,False
0,0,0.1278,True
1,1,0.568,True
0,0,0.3112,True
0,0,0.0223,True
1,0,0.1397,False
0,0,0.0748,True
0,0,0.3519,True
0,1,0.7196,False
0,0,0.0246,True
0,0,0.178,True
0,0,0.4184,True
0,0,0.436,True
0,0,0.1777,True
1,1,0.7681,True
0,0,0.4656,True
1,0,0.1992,False
1,0,0.394,False
0,0,0.3061,True
0,0,0.0482,True
0,0,0.0229,True
0,0,0.0766,True
0,1,0.6019,False
0,0,0.3387,True
0,1,0.5541,False
0,0,0.1607,True
1,1,0.5935,True
0,0,0.0306,True
0,0,0.193,True
0,0,0.1553,True
1,1,0.7015,True
1,1,0.6802,True
1,1,0.5485,True
0,0,0.2857,True
1,1,0.6752,True
1,0,0.3249,False
0,1,0.6409,False
0,0,0.0267,True
0,1,0.6186,False
1,0,0.1821,False
0,0,0.1159,True
0,0,0.099,True
1,1,0.7162,True
1,0,0.4321,False
0,0,0.0857,True
0,1,0.7119,False
1,1,0.6276,True
1,0,0.344,False
1,1,0.5928,True
1,1,0.5449,True
0,0,0.3667,True
0,1,0.5052,False
1,0,0.1378,False
0,1,0.7692,False
0,0,0.0272,True
1,1,0.7223,True
0,0,0.4515,True
0,1,0.7361,False
0,0,0.3324,True
0,0,0.0921,True
0,0,0.1462,True
1,1,0.6087,True
0,0,0.0696,True
0,0,0.3034,True
1,1,0.7024,True
1,1,0.6947,True
1,1,0.6131,True
0,1,0.6363,False
1,1,0.7297,True
0,0,0.1669,True
0,0,0.1031,True
1,0,0.1627,False
0,0,0.1466,True
1,1,0.6202,True
0,0,0.3565,True
0,1,0.6898,False
0,0,0.1623,True
1,1,0.6612,True
0,0,0.0695,True
0,0,0.0537,True
0,1,0.516,False
0,0,0.2455,True
0,0,0.4442,True
1,1,0.545,True
1,1,0.6847,True
1,1,0.6835,True
0,0,0.0301,True
0,1,0.6239,False
0,0,0.1562,True
0,1,0.7218,False
0,0,0.2368,True
0,1,0.6846,False
0,0,0.1852,True
1,0,0.1673,False
1,0,0.4876,False
0,1,0.5006,False
0,0,0.3837,True
